filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances
ilya-repin_andriy-kot-1880,0.7600568181818181,0,0,0.0734715909090909,0,0,0,0,0,0,0,0,0.040357954545454544,0,0,0.12596022727272727,0,0,0.0001534090909090909,0,0,0.9171647727272727,10,0,0,0,0,0,0,0.0007556818181818182,3,0.08207954545454546,5
ilya-repin_arrival-tsars-piotr-and-ioann-1900,0.8621160220994475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13788397790055248,0,0,0,0,0,0.876453038674033,10,0.0007790055248618785,2,0.048198895027624304,5,0.03307182320441989,8,1.1049723756906077e-05,1,0.04148618784530386,6
ilya-repin_barge-haulers-at-the-fire-1872,0.9400928961748634,0,0,0,0,0,0,0,0,0,0.004950819672131147,0,0,0,0,0.01771584699453552,0,0.03724043715846995,0,0,0,0.8361530054644809,10,0,0,0.00042076502732240435,1,0,0,0.005868852459016393,3,0.15755737704918035,5
ilya-repin_barge-haulers-pulling-on-the-strap-1870,0.8670821256038648,0,0,0,0,0,0,0,0,0,0,0.009415458937198067,0.010294685990338164,0,0,0.11320772946859903,0,0,0,0,0,0.260975845410628,8,0.47409178743961355,2,0.0025362318840579713,5,0,0,0.0018550724637681163,6,0.2605410628019324,7
ilya-repin_belgian-king-albert-at-the-time-of-the-explosion-of-the-dam-in-1914-1914,0.8266330935251799,0,1.4388489208633093e-05,0,0,0.0010215827338129497,0,0,0,0,0.0012949640287769784,0,0.007302158273381295,0,0,0.1637338129496403,0,0,0,0,0,0.10058273381294963,9,0.0002517985611510791,1,0.05679136690647483,7,0.44647482014388484,8,0.026776978417266187,2,0.3691223021582734,7
ilya-repin_burlak-1-1870,0.702069306930693,0,0,0.0015445544554455446,0,0.007054455445544555,0,0,0,0,0,0,0,0,0,0.15465346534653465,0,0,0.009668316831683168,0,0,0.6866237623762375,9,0.06618811881188119,6,0.22792079207920793,2,0.002905940594059406,2,0,0,0.016361386138613862,4
ilya-repin_burlak-1873,0.5185496794871794,0,0,0,0,0,0,0,0,0,0,0,0,0.029751602564102565,0,0.45169871794871796,0,0,0,0,0,0.5302804487179487,8,0,0,0.15993589743589745,4,0.30877403846153845,4,0,0,0.0010096153846153846,3
ilya-repin_burlak-2-1870,0.6712415584415584,0,0,0,0,0,0,0,0,0.021792207792207793,0,0,0,0,0,0.3069662337662338,0,0,0,0,0,0.472374025974026,9,0.026753246753246755,1,0.38579740259740264,7,0.08737662337662337,8,5.194805194805194e-06,1,0.027693506493506496,7
ilya-repin_calvary-crucifixion-study-1869,0.9820619047619048,0,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0.017638095238095237,0,0,0,0,0,0.5545142857142857,10,0,0,0.4329142857142857,7,0.007695238095238095,7,0,0,0.004876190476190475,7
ilya-repin_chopper-litvin-zdravnevo-1897,0.7333798882681565,0,0,0.06625698324022346,0,0,0,0,0,0,0.001994413407821229,0,0,0.05627932960893855,0,0.14208938547486033,0,0,0,0,0,0.8661731843575419,10,0.003720670391061453,2,0.04626256983240224,5,0.05377653631284916,9,0.0033184357541899442,1,0.026748603351955308,7
ilya-repin_cossack-in-the-steppe,0.9937892156862745,0,9.803921568627451e-06,0.0008627450980392157,0,0,0,0,0,0,0,0,0,0.005338235294117647,0,0,0,0,0,0,0,0.9755,10,0,0,4.901960784313725e-05,1,1.9607843137254903e-05,1,0.0004019607843137255,2,0.024029411764705882,6
ilya-repin_death-of-fedor-chizhov-1-1877,0.9975270655270655,0,0,0.000358974358974359,0,0,0,0,0.0006951566951566952,0,0.00038176638176638176,0,6.267806267806268e-05,0.0009743589743589744,0,0,0,0,0,0,0,0.24071794871794874,10,0,0,0,0,0,0,0,0,0.7592820512820513,7
ilya-repin_emperor-alexander-i-and-emperor-napoleon-in-the-hunt-1908,0.98916875,0,0.0022625,0.0006625,0,0,0,0,0,0,0,0,0,0,0,0.00790625,0,0,0,0,0,0.15476874999999998,5,0.3774875,8,0.436575,4,0.0257125,8,0,0,0.00545625,7
ilya-repin_emperor-nicholas-i-and-empress-alexandra-feodorovna-1908,0.9283364485981308,0,0,0,0,0,0,0,0,0.0008348909657320872,0,0,0,0,0,0.07082866043613707,0,0,0,0,0,0.09464174454828661,5,0.14640498442367603,5,0.6991401869158879,7,0.05224922118380062,9,0,0,0.007563862928348909,6
ilya-repin_exit-of-patriarch-hermogenes-1881,0.9999478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.217391304347826e-05,0,0,0,0,0,0.2607826086956522,6,0.003773913043478261,6,0.22295072463768117,3,0.4442608695652173,9,0,0,0.06823188405797101,4
ilya-repin_follow-me-satan-1891,0.9926619718309859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007338028169014085,0,0,0,0,0,0.4980985915492958,8,0,0,0.002028169014084507,3,0.011352112676056337,4,0.030415492957746478,2,0.4581056338028169,5
ilya-repin_follow-me-satan-1895,0.9982702702702703,0,0,0.0017297297297297297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7821783783783784,10,1.081081081081081e-05,1,0.0006324324324324325,3,5.405405405405405e-06,1,0.03156216216216216,6,0.1856108108108108,6
ilya-repin_get-away-from-me-satan,0.957302752293578,0,0,0.004464831804281345,0,0.037577981651376144,0,0,0,0,0,0,0,0,0,0.000654434250764526,0,0,0,0,0,5.504587155963303e-05,1,0.011382262996941898,8,0.010660550458715596,4,0.9200611620795106,9,0,0,0.05784097859327217,6
ilya-repin_hat-man-1875,0.9050396825396826,0,0,0,0,0,0,0,0,0,0.012047619047619048,0,0.04623015873015873,0,0,0.036682539682539685,0,0,0,0,0,0.5456031746031748,8,0.07534126984126985,4,0.039134920634920634,5,0.12707936507936507,8,0,0,0.21284126984126983,7
ilya-repin_haulers-on-the-volga-1873,0.9067586206896552,0,0,0,0.011293103448275861,0,0,0,0,0,0,0,0,0,0,0.08194827586206896,0,0,0,0,0,0.6870172413793103,8,0.0005258620689655172,3,0.09256034482758621,4,0.21934482758620685,6,0,0,0.0005517241379310344,3
ilya-repin_head-of-peasant-study-1880,0.6556086177052424,0,0,0,0,0,0,0,0,0,0.018623269040553905,0,0.0031991839762611275,0,0,0.3225689292779426,0,0,0,0,0,0.878431008902077,10,0,0,0.015702274975272008,2,0.012680823442136498,2,0,0,0.09318589268051435,7
ilya-repin_hopak-1927,0.9902336448598131,0,0,0.0097196261682243,0,0,0,0,0,0,0,0,0,0,0,4.672897196261682e-05,0,0,0,0,0,0.37004672897196267,10,0.010640186915887851,1,0.11091121495327103,6,0.32030841121495324,10,0,0,0.18809345794392524,7
ilya-repin_horse-viol-1874,0.8603123828271466,0,0,0,0,0,0,0,0,0,0,0,0,0.13968761717285338,0,0,0,0,0,0,0,0.951004171353581,10,0,0,0.00020505249343832023,3,0,0,0.00281214848143982,3,0.045978627671541046,5
ilya-repin_hunchback-1-1881,0.6118918918918919,0,0,0.002285012285012285,0,0.024044226044226045,0,0,0,0,0,0,0,0,0,0.3617788697788698,0,0,0,0,0,0.20057002457002457,9,0.03579852579852579,5,0.0471941031941032,2,0.7012579852579853,5,0,0,0.01517936117936118,4
ilya-repin_hunchback-1882,0.7799510869565217,0,0,0,0.0003043478260869565,0,0,0,0,0,0,0,0,0,0,0.2197445652173913,0,0,0,0,0,0.2849076086956521,8,0.33370108695652173,1,0.0017391304347826088,4,0,0,0.0005217391304347826,4,0.3791304347826087,7
ilya-repin_hunchback-2-1881,0.8134028169014085,0,0,0,0,0,0,0,0,0,0,0,0,0.0072676056338028166,0,0.17932957746478873,0,0,0,0,0,0.8264676056338028,9,0.048788732394366194,1,0.06232112676056338,6,0.060969014084507035,9,0,0,0.0014535211267605636,5
ilya-repin_in-the-hut-1895,0.9991977401129943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008022598870056497,0,0.00010169491525423729,1,0.5758418079096043,12,0.3663728813559322,1,0.04207909604519774,4,0,0,0.0156045197740113,3
ilya-repin_in-the-upper-tier-of-the-theater-1920,0.5645736040609137,0,0,0.02236548223350254,0,0,0,0,0.24996446700507613,0,0,0,0,0,0,0,0,0.1630964467005076,0,0,0,0,0,0.31934010152284265,9,0.3991928934010152,5,0.2814467005076142,10,1.015228426395939e-05,1,1.015228426395939e-05,1
ilya-repin_jesus-christ-in-the-garden-of-gethsemane,0.6964848484848485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3035151515151515,0,0,0,0,0,0.07613939393939395,8,0.0021878787878787877,1,0.8032181818181819,3,0.10126060606060606,5,0,0,0.017193939393939393,4
ilya-repin_jew-praying-1875,0.637365989714983,0,0,0.09422993114268283,0,0,0,0,0.0003312124117493245,0,0,0,0,0,0,0.26807286673058484,0,0,0,0,0,0.5143903076788982,10,0,0,0.0005839797786106511,1,0,0,0.06601586333129958,1,0.4190098492111915,4
ilya-repin_job-and-his-friends-1869,0.8934325842696629,0,0,0,0,0,0,0,0,0,0,0,0.001044943820224719,0,0,0.10552247191011235,0,0,0,0,0,0.6903258426966293,9,0.009983146067415731,1,0.24270224719101122,7,0.038410112359550566,7,0,0,0.018578651685393254,5
ilya-repin_judas-1885,0.9878144329896907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012185567010309279,0,0,0,0,0,0.06744329896907217,6,0,0,0.6210721649484535,3,0.30781443298969074,3,0,0,0.0036701030927835054,3
ilya-repin_kuzma-minin-1894,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4251338582677166,10,0,0,0.3303622047244095,7,0.20347244094488187,10,0,0,0.041031496062992126,7
ilya-repin_landscape-1891,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9991777777777778,9,0,0,0,0,0,0,0,0,0.0008222222222222222,5
ilya-repin_landscape-with-boat-1875,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273465,4,0.00117,6,0.37870499999999996,5,0.20772500000000005,7,0,0,0.138935,4
ilya-repin_landscape-zdravnevo,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8943293413173653,8,0.0011676646706586826,2,0.04307185628742515,5,0.06120958083832335,9,0,0,0.00022155688622754489,5
ilya-repin_leo-tolstoy-barefoot-1891,0.9139868421052632,0,0,0.008368421052631579,0,0,0,0,0,0,0.0010394736842105263,0,0,0,0,0.07440131578947369,0,0.0022039473684210527,0,0,0,0.17690131578947366,8,0.75225,6,0.05355921052631579,3,0.010276315789473685,5,0.0010460526315789474,3,0.005967105263157894,7
ilya-repin_leo-tolstoy-barefoot-1901,0.5862298850574713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41377011494252874,0,0,0,0,0,0.4011609195402299,7,0.2443103448275862,9,0.2660229885057471,1,0.07552873563218392,4,0.0007816091954022989,1,0.012195402298850576,6
ilya-repin_m-k-tenisheva-at-work-1897,0.7888411214953271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2111588785046729,0,0,0,0,0,0.6154953271028036,10,0.005962616822429906,2,0.044485981308411214,5,0.06342056074766356,5,0.1790841121495327,4,0.09155140186915886,7
ilya-repin_makar-simak-plastun,0.6152941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3847058823529412,0,0,0,0,0,0.9999999999999999,9,0,0,0,0,0,0,0,0,0,0
ilya-repin_man-and-woman-at-the-table-the-man-who-pulls-the-glove-1873,0.7584771573604061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24152284263959392,0,0,0,0,0,0.9823350253807106,10,0.013807106598984773,5,0,0,0.0008527918781725889,2,0,0,0.00300507614213198,3
ilya-repin_manifestation-october-17-1905-1907,0.9935827338129496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00641726618705036,0,0,0,0,0,0.23962589928057554,6,0.425841726618705,7,0.2677122302158273,4,0.06244604316546762,7,0,0,0.004374100719424461,5
ilya-repin_men-s-heads,0.46589690721649485,0,0,0,0,0,0,0,0,0,0,0,0.0105,0,0,0.5236030927835051,0,0,0,0,0,0.8628505154639176,10,0,0,0.024144329896907218,1,0.029134020618556702,1,1.0309278350515464e-05,1,0.08386082474226804,5
ilya-repin_nicholas-of-myra-eliminates-the-death-of-three-innocent-prisoners-1890,0.7343469387755102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2656530612244898,0,0,0,0,0,0.33834693877551014,7,0.23273469387755102,3,0.2515918367346939,7,0.13271428571428573,10,0,0,0.04461224489795918,7
ilya-repin_nun-1887,0.4949314285714286,0,0,0.00018857142857142857,0,0.00017714285714285713,0,0,0,0,0,0,0.010302857142857143,0,0,0.4944,0,0,0,0,0,0.03028,4,0.07838285714285716,8,0.48368571428571433,3,0.40710857142857143,7,0,0,0.0005428571428571429,3
ilya-repin_old-farmer-1885,0.9068831168831168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09311688311688311,0,0,0,0,0,0.1654025974025974,4,0.6685779220779221,13,0.15601948051948053,1,0.009045454545454546,8,1.2987012987012988e-05,1,0.0009415584415584416,5
ilya-repin_on-a-turf-bench-1876,0.9939254658385093,0,2.484472049689441e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.006049689440993789,0,0,0,0,0,3.1055900621118014e-05,1,0.9907018633540374,14,0,0,0.008552795031055901,6,0,0,0.0007142857142857143,5
ilya-repin_on-the-boundary-path-v-a-repina-with-children-going-on-the-boundary-path-1879,0.9459898218829517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05401017811704835,0,0,0,0,0,0.7167226463104326,8,0.00042748091603053435,1,0.016035623409669214,6,0.24799491094147583,7,0.0004987277353689567,3,0.0183206106870229,5
ilya-repin_on-the-couch,0.9380245098039216,0,0,0.0005490196078431372,0,0,0,0,0,0.018612745098039216,0,0,0.020754901960784312,0,0,0.00011274509803921568,0,0,0.02194607843137255,0,0,0.3041617647058823,6,0.13031372549019607,5,0.4229264705882353,6,0.058230392156862744,10,0,0,0.08436764705882352,7
ilya-repin_portrait-of-a-bocharova-artist-s-aunts-1859,0.6900192307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3099807692307692,0,0,0,0,0,0.11897115384615385,10,0,0,0.04823557692307692,7,0.6631778846153848,7,0,0,0.16961538461538458,5
ilya-repin_portrait-of-a-boy-1867,0.34293462469733654,0,0,0,0,0,0,0,0,0.10018401937046005,0,0,0,0.0004406779661016949,0.02425181598062954,0.5321452784503632,0,0,0,0,0,0.5609007263922519,10,0.0005956416464891041,2,0.04616949152542373,5,0.2633510895883777,6,2.4213075060532686e-05,2,0.1289588377723971,7
ilya-repin_portrait-of-a-man,0.8072258064516129,0,0,7.624633431085043e-05,0,0,0,0,0,0,0.01829325513196481,0,0,0,0,0.17440469208211143,0,0,0,0,0,0.9009677419354839,10,0.013976539589442815,3,0.06068621700879765,4,0.019560117302052787,10,0,0,0.004809384164222874,6
ilya-repin_portrait-of-a-peasant-1889,0.79328125,0,0,0.14067708333333334,0,0,0,0,0,0,0,0,0,0,0,0.06604166666666667,0,0,0,0,0,0.16771875,7,0.010588541666666668,4,0.7173177083333334,5,0.09660416666666666,5,0,0,0.0077708333333333345,4
ilya-repin_portrait-of-a-peasant,0.8174683544303798,0,4.050632911392405e-05,0,0,0,0,0,0,0,0,0,0.18243037974683543,0,0,6.075949367088608e-05,0,0,0,0,0,0.32708860759493674,6,0.5983291139240507,10,0.060572151898734175,1,0.007053164556962026,3,5.063291139240506e-06,1,0.006951898734177215,3
ilya-repin_portrait-of-a-woman-olga-shoofs-1907,0.4220536585365854,0,0,0,0,0,0,0,0,0,0.12590731707317074,0,0,0.0004926829268292683,0,0.45154634146341466,0,0,0,0,0,0.5791853658536585,9,0.012331707317073172,5,0.24661951219512193,2,0.12624390243902436,6,0,0,0.035619512195121945,6
ilya-repin_portrait-of-a-woman,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8282560975609756,10,0,0,0.01832317073170732,7,0.14028048780487806,9,4.878048780487805e-05,1,0.013091463414634146,7
ilya-repin_portrait-of-actress-lyubov-sazonova-shuvalova-1899,0.7427887323943662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2572112676056338,0,0,0,0,0,0.37391549295774656,10,0,0,0.5429690140845072,7,0.06046197183098592,10,0,0,0.022653521126760563,7
ilya-repin_portrait-of-alexander-kerensky-1918,0.740896174863388,0,0,0.08852459016393442,0,0,0,0,0.07155737704918033,0,0,0,0.049207650273224046,0,0,0.036442622950819674,0,0,0.013371584699453551,0,0,0.6022185792349727,10,0,0,0.14286338797814208,7,0.07392896174863386,9,0,0,0.18098907103825138,7
ilya-repin_portrait-of-an-unknown-woman,0.6565396825396825,0,0,0,0,0,0,0,0,0,0,0,0.04703492063492064,0,0,0.2964253968253968,0,0,0,0,0,0.23932698412698414,7,0.537231746031746,6,0.2216126984126984,3,0.0018095238095238095,2,0,0,1.9047619047619046e-05,1
ilya-repin_portrait-of-anton-rubinstein-1915,0.8342129032258064,0,0,0,0,0,0,0,0,0,0,0,0.0002064516129032258,0.0014129032258064515,0,0.16416774193548386,0,0,0,0,0,0.10654193548387099,6,0.1551741935483871,6,0.27732258064516135,5,0.294316129032258,9,0,0,0.16664516129032256,5
ilya-repin_portrait-of-chuguev-resident-s-l-lyubitskaya-1877,0.6325959595959596,0,0,0,0,0.05035858585858586,0,0,0,0,0,0,0,0,0,0.3170454545454545,0,0,0,0,0,0.11542424242424243,10,0.0012474747474747474,5,0.026186868686868685,1,0.32141414141414143,4,2.5252525252525253e-05,2,0.5357020202020202,7
ilya-repin_portrait-of-composer-and-journalist-pavel-ivanovich-blaramberg-1884,0.6814947916666667,0,0,0.008921875,0,0,0,0.0006822916666666667,0.015911458333333333,0,0,0.0013385416666666667,0,0,0,0.29165104166666667,0,0,0,0,0,0.095109375,9,0.003432291666666667,1,0.388109375,7,0.5063958333333333,10,0,0,0.006953125,7
ilya-repin_portrait-of-count-d-m-solsky-1903,0.8100220994475138,0,0,0.03313812154696132,0,0,0,0,0,0,0,0,0.1005414364640884,0,0,0.056298342541436466,0,0,0,0,0,0.4661381215469614,10,0,0,0.05444198895027624,7,0.3797403314917127,10,0,0,0.0996795580110497,7
ilya-repin_portrait-of-count-k-n-palen-1903,0.5730867052023121,0,0,0,0,0,0,0,0,0,0,0,0.04949132947976879,0.09378034682080925,0,0.28364161849710984,0,0,0,0,0,0.58,10,0.0006820809248554913,1,0.1660462427745665,6,0.2439017341040462,9,0,0,0.009369942196531793,7
ilya-repin_portrait-of-dante,0.7161206030150754,0,0,0.0019798994974874373,0,0,0,0,0,0,0,0,0.00792462311557789,0.014125628140703518,0,0.2598492462311558,0,0,0,0,0,0.26270854271356786,9,0.04347236180904523,4,0.19606532663316584,4,0.147070351758794,6,0,0,0.35068341708542716,6
ilya-repin_portrait-of-dmitry-mendeleev-1885,0.7891940298507463,0,0,0,0,0,0,0,0,0,0,0,0.001263681592039801,0,0,0.18871144278606966,0,0,0.020830845771144278,0,0,0.16087064676616913,8,0.019502487562189055,5,0.6387562189054726,4,0.11897512437810945,8,0,0,0.061895522388059704,7
ilya-repin_portrait-of-e-d-batasheva-1891,0.6891135135135135,0,2.7027027027027027e-05,0,0,0.03794594594594595,0,0,0,0,0,0,0,0,0,0.2729135135135135,0,0,0,0,0,3.243243243243243e-05,3,0.5051729729729729,7,0.001037837837837838,3,0,0,0.01786486486486486,7,0.4758918918918919,7
ilya-repin_portrait-of-e-zvantseva-1889,0.734472835367782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2655271646322181,0,0,0,0,0,0.30681961925241924,4,0.39908133577888816,5,0.23361109354247045,3,0.060369363101638096,3,0,0,0.00011858832458415027,2
ilya-repin_portrait-of-folk-story-teller-v-p-schegolenkov-1879,0.634281081081081,0,0,0,0,0,0,0,0.02750810810810811,0,0,0,0.001535135135135135,0,0,0.3366756756756757,0,0,0,0,0,0.8424378378378379,10,5.4054054054054054e-05,2,0.0005027027027027027,2,0.00015135135135135134,4,0.03344324324324324,1,0.1234108108108108,5
ilya-repin_portrait-of-ivan-ivanovich-shamshin-1902,0.7314812834224599,0,0,0,0,0.06660427807486631,0,0,0,0,0,0,0,0,0,0.2019144385026738,0,0,0,0,0,0.09974866310160428,6,0.09215508021390373,6,0.05600534759358289,4,0.6176363636363637,8,1.0695187165775402e-05,1,0.13444385026737968,6
ilya-repin_portrait-of-ivan-timofeevich-savenkov-in-his-st-petersburg-university-student,0.5635024630541872,0,0,0,0,0.02245320197044335,0,0,0,0,0,0,0,0,0,0.41404433497536947,0,0,0,0,0,0.30665517241379303,8,0.0047093596059113296,2,0.5560935960591133,7,0.05642857142857143,5,0,0,0.07611330049261085,7
ilya-repin_portrait-of-ivan-zvetkov-1907,0.7708431372549019,0,0,0.006970588235294117,0,0,0,0,0,0,0.006465686274509804,0,0,0.002053921568627451,0,0.21366666666666667,0,0,0,0,0,0.22534313725490193,7,0.07706862745098039,3,0.2172549019607843,7,0.44611764705882356,10,0,0,0.034215686274509806,7
ilya-repin_portrait-of-k-b-boleslavova-1913,0.8146326530612245,0,0,0,0,0,0,0,0.004408163265306122,0.017301020408163264,0,0,0,0,0,0.16365816326530613,0,0,0,0,0,0.45066836734693877,9,0.01583673469387755,2,0.11608163265306122,6,0.017193877551020406,8,0.00019897959183673468,1,0.4000204081632653,7
ilya-repin_portrait-of-kryuchkov-1908,0.514022792022792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485977207977208,0,0,0,0,0,0.2878404558404558,10,0.014136752136752136,5,0.04403988603988604,2,0.6342678062678062,8,0,0,0.019715099715099712,7
ilya-repin_portrait-of-l-p-steinheil-1895,0.6965179856115108,0,0,0,0,0.10200719424460432,0,0,0,0,0,0,0,0,0,0.2014748201438849,0,0,0,0,0,0.10154676258992806,6,0.29917985611510794,10,0.006726618705035972,1,0.5522517985611511,4,5.035971223021583e-05,1,0.04024460431654675,7
ilya-repin_portrait-of-m-p-shevtsova-wife-of-a-shevtsov-1876,0.7084236453201971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291576354679803,0,0,0,0,0,0.607679802955665,6,0.07770935960591134,9,0.18757142857142858,1,0.09241871921182265,6,3.940886699507389e-05,2,0.03458128078817734,1
ilya-repin_portrait-of-maria-andreeva-1905,0.611601176156108,0,0,0,0,0,0,0,0,0,0.005279337075648222,0,0,0.00010501393821361744,0,0.38301447283003015,0,0,0,0,0,0.42496276778554243,7,0.04031580555237331,6,0.04848779928972392,4,0.025766601748959405,7,0.00855386260358193,2,0.451913163019819,6
ilya-repin_portrait-of-maria-klopushina-1925,0.6708266666666667,0,0,0,0,0,0,0,0,0,0,0,0.026314666666666667,0,0,0.30285866666666666,0,0,0,0,0,0.40541333333333324,10,0,0,0.46137599999999995,7,0.12936000000000003,10,0,0,0.0038506666666666667,7
ilya-repin_portrait-of-nadezhda-borisovna-nordman-severova-1909,0.6499831223628691,0,0,0.1250464135021097,0,0,0,0,0,0,0,0,0.11085232067510549,0,0,0.11411814345991561,0,0,0,0,0,0.43289451476793245,8,0.17851476793248944,6,0.12549367088607596,3,0.19224472573839657,10,0,0,0.0708523206751055,7
ilya-repin_portrait-of-nadezhda-repina-the-artist-s-daughter-1900,0.6662411764705882,0,0,0.00031764705882352944,0,0,0,0,0,0,0,0,0,0,0,0.33344117647058824,0,0,0,0,0,0.5256176470588236,10,0,0,0.0006235294117647059,3,0,0,0.07086470588235294,5,0.4028941176470588,7
ilya-repin_portrait-of-nicholas-ii-the-last-russian-emperor-1896,0.8402887575934094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15971124240659065,0,0,0,0,0,0.6572563867853874,10,0,0,0.0203149704585171,7,0.24917824748273276,10,0,0,0.07325039527336273,7
ilya-repin_portrait-of-of-julia-bogdanovna-repman-born-krause-wife-of-dr-a-h-repman-1881,0.5444074074074075,0,0,0,0,0.04877314814814815,0,0.011041666666666667,0,0,0,0,0,0,7.407407407407407e-05,0.39496296296296296,0,0,0,0.0007407407407407407,0,0.0919537037037037,8,0.00775925925925926,3,0.49649074074074073,5,0.38549074074074074,7,0,0,0.018305555555555558,3
ilya-repin_portrait-of-p-p-chistyakov-1870,0.7684696132596686,0,0,0,0,0,0,0,0,0,0,0,0.06548066298342542,0,0,0.16604972375690608,0,0,0,0,0,0.044690607734806626,8,0.5406353591160221,2,0.0024751381215469613,5,0,0,8.839779005524861e-05,2,0.41211049723756904,7
ilya-repin_portrait-of-painter-viktor-mikhailovich-vasnetsov-study-for-the-picture-sadko-in-the-underwater-1875,0.8153659942363113,0,0,0,0,0,0,0,0,0,0,0,0.18463400576368877,0,0,0,0,0,0,0,0,0.027619596541786744,2,0.14606340057636888,7,0.10479538904899137,5,0.7027723342939481,7,0,0,0.018749279538904897,3
